"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
32.920374640437785,313,185.96945290742568,420.3458898867577,"中",41122.99,3661.915833333333,4.15,439.94,29.87624053914999
33.72357956509446,231,338.15921031148065,456.061400218888,"高い",69740.96,5926.746666666668,10.24,894.04,78.45405613629792
30.129646300481934,109,169.10551330181733,277.0774344343834,"低い",58820.44,4763.703333333334,29.97,3984.74,280.1873855971326
29.16376087867176,355,65.5539088081385,281.3981088626854,"中",11421.51,1030.7925,15.72,1278.12,20.892935942627965
36.573076929726746,380,131.47016926289328,674.9573318062291,"中",93561.72,7547.81,11.78,469.43,215.3536989856009
39.8951111130728,388,216.60623312156616,319.24597148656085,"中",41811.51,3441.2925,9.16,1137.64,68.27704539187297
35.461753811925696,371,178.45137819374563,355.7810126773342,"中",33818.2,2879.183333333333,11.64,170.13,23.68594246225356
29.878880591881128,134,133.60128696666538,270.94433229489107,"低い",17791.55,1587.6291666666666,6.12,1682.62,116.52718356334012
27.279793525696554,231,161.60800181219938,512.7510236820831,"低い",74380.96,6374.413333333334,16.51,1768.05,203.08230783905108
26.653814923382253,297,112.55322477243395,335.5852048995983,"中",29879.43,2450.9525,11.79,1286.59,66.95682032796773
28.107347114755,371,11.77530545624371,299.6128645484788,"中",10701.525,651.7937499999998,5.95,158.95,13.79120499527748
23.70931909458351,192,171.97160291891274,256.1346220626385,"中",19998.33,1810.5275,12.44,1035.7,42.94652501844877
33.06660513880728,25,40.62706510066608,316.37030743449617,"低い",18762.55,1710.5458333333331,22.51,3916.73,54.05721079817104
41.32886826818604,221,126.0552110233067,596.391956217205,"高い",48070.3,4233.858333333334,2.58,1025.3,0
25.98680316530899,221,65.75177719734981,533.6158998439847,"低い",58728.06,4892.005,13.13,1272.79,129.83282295866547
32.45581724079178,289,107.19226192703483,344.4287565154588,"高い",28443.42,2314.285,7.23,1476.31,39.80748155750632
40.82754380039993,212,126.65406864097969,720.0546359302396,"高い",102333.28,8306.773333333333,15.01,1052.65,223.96862876211404
26.8854601557062,295,831.400008529508,156.32201464762855,"中",125385.88,10720.823333333334,9.36,1268.57,364.3603101561969
27.3519333740852,94,463.3168929295279,242.63751885201503,"中",62348.46,4942.705,7.3,1940.49,350.4558340495622
24.612084189965763,290,152.1661268059286,321.48203986073804,"低い",22313.78,1936.4816666666663,10.16,904.47,0
32.120649450235426,132,16.16936216786797,287.57247948946286,"中",8865.63,670.8024999999999,10.22,7.64,13.338408342669158
26.68581478093189,255,755.1493917531208,235.28187872051532,"高い",108818.2,9177.183333333332,4.5,1210.88,207.2870628596972
28.078475959809857,318,144.09492014267144,407.00157985732864,"高い",30827.58,2810.965,0.65,778.02,0
41.232822099886576,85,35.16965226007439,341.4493486614741,"中",19029.31,1303.7758333333334,17.36,544.97,23.75858241178485
30.85737389827573,119,36.96863153091757,396.8090580566628,"中",28174.7,2259.891666666667,8.91,2053.1,42.21147707908634
26.61512127648388,266,510.0908008385359,240.07169916146412,"中",58267.5,4601.625,13.42,244.16,0
34.69902733663761,274,480.02931567144736,332.99062522141213,"高い",83923.24,6723.6033333333335,2.54,1236.73,139.34039244047392
37.11902715573319,177,124.270533232882,244.9397358470993,"中",14937.63,1495.8025,10.07,2031.23,60.36998092001871
36.90037018308378,359,140.4381688366275,517.2533311633725,"高い",42346.98,3776.915,8.89,373.79,0
32.5543246814865,146,150.06610371885338,310.82079324658747,"低い",45432.51,3954.0425,3.35,2157.17,194.5173530345591
33.94347997535532,357,54.53665989664196,319.98323849134016,"中",13864.835,949.4029166666668,14.65,554.13,10.4203932786846
23.99008989032821,120,28.626022083025646,484.402527454776,"中",48597.42,3866.785,2.61,1868.46,113.64995046219836
36.95482199474299,335,204.3908945220187,650.0318156589723,"高い",107193.88,7925.785172294797,4.5,230.13,1066.9977841908787
33.79044043851299,226,88.38993139818882,347.7619019351445,"中",18186.22,1761.5183333333334,5.49,1.42,0
40.229864784339945,232,159.14085464603818,414.0651387550346,"中",34570.08,3102.84,7.63,200.32,17.07800659892723
44.04255053169923,330,89.98006878136215,832.987681218638,"高い",80132.13,6829.677500000002,6.81,1128.73,0
21.484889917396305,226,668.8689160813674,330.085624809099,"高い",64927.34,5402.611666666667,13.38,503.58,324.2315301037921
36.21111460238206,191,149.787922221541,276.835202778459,"高い",14726.775,1366.23125,6.64,442.21,0
35.33213498637932,235,215.03847289934083,240.77191555803398,"低い",31155.48,2527.29,12.48,2598.3,76.9186115426252
26.7606814122452,285,145.99682864008338,949.7295315100937,"高い",110347.2,9184.6,3.23,438.55,62.73363984982294
33.431185927703126,123,182.39513661607293,347.2079797178605,"高い",35916.15,3195.0125000000007,17.59,1426.14,49.8981336660666
30.6777720916862,324,131.8809541664938,352.2416038848623,"中",41896.88,3664.406666666666,5.9,317.73,132.31810861531056
31.965651500324054,271,44.57527535320254,327.5274746467975,"中",14184.33,921.0275,8.71,1146.79,0
31.92116214145498,47,90.92425751667943,504.97221491748263,"中",64175.56,5154.963333333333,21.21,3203.71,179.59986089917138
32.02789479793719,267,133.77981769167022,490.4214867202549,"中",43138.55,3671.879166666667,5.99,553.12,27.08617216384484
26.73368909637145,342,289.5845640346096,395.7699359653904,"低い",44826.54,3953.545,2.52,952.04,0
30.51177155700137,121,84.06878659229879,282.36282228243346,"中",19078.52,1697.8766666666668,29.39,2982.66,83.35605779193443
30.10899447008236,10,32.77697960788523,285.56496401148576,"低い",18759.61,1455.3008333333337,29.97,4983.86,87.18813971396236
25.30275247024741,383,296.60982867417795,262.29915390983183,"中",31741.57,2858.130833333333,7.78,1231.17,16.904100749323593
30.816532299057588,346,112.51282098533659,413.6939332667755,"低い",40782.69,3157.557500000001,7.68,1233.24,39.548995747887936
27.95145225039629,203,452.52262154268,302.65087845732,"中",60788.82,4851.735,0.96,1463.41,0
24.876480559031965,118,122.04770966756551,352.7341970668916,"低い",38698.64,3335.8866666666668,3.18,1371.12,128.80675993220956
30.428344978187862,224,55.624209301408364,354.86687403192497,"中",19078.93,1304.9108333333334,19.34,265.86,0
35.34349061373962,183,95.73788156134066,497.28182145309853,"中",54231.16,4727.263333333333,18.89,1293.76,129.70663031889407
31.534957629495988,285,142.8284517768676,533.2682658934467,"高い",70686.44,5805.536666666668,0.93,1488.12,164.4569489963524
41.216456973016776,225,175.43511758099913,925.9764913954907,"中",128283.84,10873.32,6.98,1245.58,225.92039102351015
39.97923954694609,119,64.09581046407276,353.8486747730893,"低い",36319.38,2915.615,3.48,2382.03,113.61701476283793
29.852443735237927,182,42.325269067217945,265.21438772196416,"低い",7020.545,431.0454166666667,18.34,1514.13,25.564884877484552
38.6834029034244,353,45.422096663984355,322.6569939804464,"高い",14444.875,1398.739583333333,9.56,1221.67,31.79486768890263
33.23116927867125,276,604.4098563375395,1156.3121436624606,"高い",175718.64,14707.22,6.85,1336.86,0
28.154388935545093,147,22.23969353508915,371.2807763806998,"中",24946.81,1797.9008333333334,11.71,72.27,36.26961341754433
29.46417834269554,392,128.41308649279154,336.12861569365305,"高い",22244.25,2007.6875,5.03,1431.94,16.227047813555437
29.87384933699493,224,82.30500543766567,337.3900210509424,"中",22879.52,1704.6266666666668,12.41,902.29,0
26.590448684652003,186,57.38214287797389,388.9399987274369,"高い",33002.23,2485.185833333333,10.71,1369.63,42.19644172792261
38.65318614393698,111,72.23360084547308,693.732348629379,"中",70350.06,6044.505,8.23,148.52,78.48455052514802
32.87391511571349,284,86.20358474821596,604.2702167671578,"中",62571.84,5440.32,10.16,472.54,103.55819848462622
23.192406766919284,36,243.49986341894927,97.53827719612188,"中",41792.4,3781.7,27.15,4452.95,297.13185938492893
37.605447172999725,191,74.50589146984291,348.5607527669468,"高い",18145.22,1459.101666666667,4.36,1154.49,12.843522429876922
32.547638310169724,351,689.2594189174637,13.907347540937224,"低い",72152.8,5849.733333333334,9.04,847.35,171.80656687493232
29.345831263174038,372,171.07692284571175,305.7629685871972,"中",29960.97,2240.7475,19.54,744.37,17.23485856709106
28.50593455391385,399,106.0121786759659,305.2270442662814,"中",16112.185,1331.6820833333334,10.66,308.39,11.92898539108604
34.46586504578499,143,87.0071080568079,277.9560122362167,"低い",20618.07,1434.1725,9.76,1424.45,48.45412970697544
26.573742114120325,344,393.01127212709815,252.82890230186752,"中",44942.23,3926.185833333333,2.97,1058.03,26.77840890436768
24.78390631522734,230,220.26481495445907,258.6381073186277,"低い",35662.88,2696.9066666666668,18.19,2391.98,60.78774439357989
34.26176695964545,391,263.7421362375222,418.01183089890185,"中",76082.25,6082.1875,7.8,847.11,186.464782863576
32.197768817113115,72,43.18930738919078,284.53143866807096,"中",16799.32,1216.9433333333334,25.87,4014.35,73.97358727607158
34.63017376650101,127,112.81679740560315,216.74255257215668,"中",45127.38,3466.615,3.03,2282.66,267.1021500222401
26.53738217070314,316,163.0986499477736,427.9533427499509,"中",57986.32,4740.193333333334,1.36,222.83,132.96734063560896
39.953019777948825,178,67.64491028224018,300.481277336985,"低い",9429.325,909.7770833333334,9.27,2101.94,12.851520714108176
27.123363660385408,43,32.212639206154336,268.3510743857398,"低い",9987.295,578.2745833333332,5.03,2943.52,47.263744741439154
36.68355860783363,330,156.48597123074586,727.2565801189508,"高い",84660.74,7046.061666666667,8.99,702.26,60.86361531697017
31.04304794216325,355,282.78234595777644,711.2613048966028,"中",139664.96,11777.746666666664,12.39,365.66,423.7310158122875
26.99767551642569,210,146.2249005241116,249.034512584654,"低い",20139.19,1664.2658333333331,18.19,2209.17,51.16717022456773
29.57248860804018,63,553.2099321557622,36.5078609249569,"高い",73366.36,5950.863333333334,23.68,4029.36,285.3685402526143
30.61812257306397,368,334.3979770998342,923.6642729001657,"低い",117499.47,9780.6225,8.32,337.9,0
35.08371813313691,263,58.64292439851418,332.7507757391668,"中",12705.77,1159.8141666666668,6.89,314.58,14.58771652898568
34.30057333078589,236,32.787225706008506,285.2700023200236,"低い",9381.05,559.7541666666666,7.29,1625.4,27.91818864063458
22.730806333494268,63,63.869877349047115,326.52610053836963,"中",16819.98,1680.665,1.07,3048.28,37.67052211258328
37.94062550408335,312,36.92114846101066,329.7982496281714,"中",20247.61,1733.3008333333337,18.87,1300.16,46.61068524415131
28.32290152226081,361,84.47122165440807,369.6880911432138,"高い",32753.05,2833.420833333333,3.55,1300.3,79.1827705357115
38.6028974560946,307,97.76538841591284,331.80022334711936,"高い",30470.59,2518.215833333333,11.82,554.31,82.25597157030113
30.35666731015417,66,289.3521695504344,345.6705112955658,"低い",70556.92,6078.743333333333,4.67,1260.11,232.85165248733315
30.071659617230303,383,830.2347041955203,526.4929624711465,"高い",129591.32,10667.276666666668,2.91,1348.66,0
27.75379281366077,359,51.726518939177936,738.5039301507742,"中",73455.03,6367.2525,1.83,833.37,86.49480091004787
26.4153152824692,309,63.12858578895221,407.8749271817781,"中",28550.84,2654.2366666666667,1.86,57.85,44.42015369593639
31.64689605147737,99,43.44353119498131,305.3492147279266,"中",16254.6,1187.55,17.65,2911.44,59.962254077092
29.90157621989381,396,139.58005697051027,249.4058837313454,"中",41715.11,3395.2591666666667,10.09,1494.8,0
26.89148471004009,203,137.55479056763974,468.5967227240045,"低い",36456.72,3163.06,10.91,1751.18,51.6465611878399
33.82471147125475,158,221.92755637278148,435.1455291090392,"低い",74780.48,6340.706666666666,15.72,1978.87,226.99758118484584
39.820327462457534,104,171.85165475613465,641.095450815174,"中",91490.6,7526.216666666667,12.76,1082.08,179.67456109535823
27.957072867792903,185,94.03158253969595,585.6957001734468,"中",60348.92,5245.076666666667,8.53,1134.8,84.7803839535242
37.61647243587226,329,97.19946002407251,457.13363572321543,"中",43831.6,3506.633333333333,11.08,1231.16,66.33023758604543
36.94020675606421,148,57.291908937617606,341.66362051191913,"中",17693.34,1442.445,12.08,1405.95,25.28897055046329
30.71673600079129,214,94.9876080648367,757.3497252684965,"高い",76624.48,6123.373333333332,2.82,781.42,0
24.79554854962709,365,98.99732779414495,294.17853834339513,"中",17525.87,1261.4891666666665,17.76,903.74,22.97305052912661
28.340593560441608,395,161.1198451505366,380.3211072303144,"中",35038.35,3156.8625,9.97,362.03,64.24529761914897
28.16592178672788,271,146.25259412398304,525.5903610798441,"中",50847.22,4156.268333333333,6.4,486.71,23.78387812950614
31.472807858650604,363,131.97549970228354,280.06739212274977,"中",21755.79,1731.9825,9.3,604.9,31.155358174966764
26.144482438223488,243,17.284102240054295,376.2458144266124,"高い",20799.59,1435.299166666667,5.16,33.25,0
24.20956139733177,30,118.7123493876864,181.5021160884532,"低い",14445.76,1040.8133333333333,16.46,4146.12,93.86686785719374
35.558471451579095,233,59.354923673241046,353.7907429934256,"高い",20645.48,1631.456666666667,4.67,251.95,0
41.92910155944492,366,198.68910040408002,895.9650521895297,"中",111346.92,8251.844775035865,8.48,1044.35,69.43684740639024
33.429446252901286,308,71.69331782629614,329.23099130755696,"高い",13566.77,1130.5641666666668,6.96,559.89,16.744331113477553
26.88301436692388,71,524.4616447988166,258.6808289175325,"中",64110.51,5217.5425,19.62,174.22,28.61177628365101
30.426313239591924,351,692.124392316043,252.1810262425188,"高い",85677.29999999999,7139.774999999999,8.66,415.77,49.67208144143834
40.38960266254426,266,30.209607365702645,576.3618926342974,"高い",42956.58,3665.715,1.16,541.7,0
34.93273393815229,239,123.26364660348676,247.02359670603482,"低い",14835.22,1008.2683333333332,6.4,2440.6,20.53959002381176
25.608783522518795,239,106.47599560483052,405.00989311008385,"中",40197.28,3415.773333333333,16.94,124.52,100.091444618419
27.38044179250409,192,470.7278528862796,169.79963538345226,"中",73434.92,5849.576666666668,11.93,192.45,214.4301783969348
30.75734476192037,268,97.0579611496426,524.797282276156,"中",45144.8,3980.066666666667,6.06,1112.58,36.15142324086803
32.06061019602613,314,121.08301419138486,263.9875993506342,"中",16942.39,1511.865833333333,19.89,78.27,46.11596979131426
30.42065085528288,81,125.04910464061994,228.23592750254002,"低い",9760.495,1111.3745833333332,6.02,1291.36,47.85242619017334
30.578454137896408,266,621.2547098192383,357.41554018076187,"中",86372.43000000001,6986.7025,7.46,1018.92,0
32.287639118059204,298,58.775295620543325,344.2818293794567,"中",17718.855,1230.57125,9.09,1169.2,0
37.88100156924661,247,294.35596536827205,270.9346785264151,"中",48234.04,4288.503333333334,3.06,447.94,153.55968943864627
27.222792705836163,180,190.776620925762,798.6444430983755,"中",101462.63999999998,8633.22,18.84,251.39,113.9009359758624
31.3104382737438,352,132.1516498753501,911.651869021299,"高い",102432.51,8760.0425,3.74,571.65,72.2007311033508
36.54672046124813,169,120.85478337005344,210.7018971454409,"中",16580.73,1332.7275,19.21,3019.98,81.71606948450565
28.21314757236197,292,635.5884817027816,553.8907433669606,"中",119643.12,10127.26,2.89,186.99,103.24677493025814
35.232455989799746,186,100.27700687061196,234.8029812062088,"低い",18184.99,1336.4158333333337,9.74,1494.99,88.56159525651259
28.092132248018498,324,93.30544658336098,381.2181967429461,"低い",31199.43,2800.9525,2.93,1399.03,55.57160667369293
37.04542116997964,278,167.21601221547775,476.9242269341415,"中",57626.34,4906.733879333267,2.93,85.85,259.8403815171133
26.62749384832268,145,49.49230706326311,302.57804047073137,"中",8770.725,851.8937500000002,8.77,1609.69,23.11902746600553
38.28007679008668,349,164.72593778754666,1132.4870185715938,"低い",148729.12,12557.093333333332,10.48,130.56,198.49637697419288
32.688792175734264,20,145.55256600243558,176.79799320678865,"低い",16113.89,1454.8241666666663,22.15,4298.54,103.13185745744244
32.3484428670152,99,34.37059061837373,341.90874754461487,"低い",9127.26,991.605,1.65,1399.89,12.88116183701142
27.030142113574943,163,201.16214200785078,332.5709209869836,"低い",54275.88,4758.99,4.04,4569.66,192.1659370051657
23.24319821877247,154,63.68077546478038,270.20357929853617,"低い",7476.3,636.025,11.58,2085.35,9.718145236683451
26.15831310693325,273,29.67686345958495,492.20428110236776,"低い",36993.94,3375.828333333333,2.91,283.01,55.7016887713807
30.643729530191308,10,122.98814539843464,213.08157135192548,"中",41599.96,3240.663333333333,28.66,3471.8,237.9966165829733
31.93039727732816,400,813.5859259076007,607.357965074253,"中",155148.36,12909.03,8.13,1122.62,129.95910901814642
25.314338857654143,167,60.55078556335062,246.32435693137433,"中",14165.23,1057.4358333333332,8.82,2797.17,58.86844083860843
29.197584661741523,112,84.60921819021308,520.7036041657367,"中",45285.96,4022.83,8.47,1077.91,46.97017764405022
34.499985795544525,342,96.06007124627236,349.2570975085625,"中",26697.27,2278.7725,13.85,942.4,72.56008124516515
35.666478437429205,312,34.452735739980845,340.3719098559806,"中",12029.15,1213.4291666666668,10.03,377.62,6.518271070705215
29.914530023256784,317,437.8610165128973,369.85787801745926,"中",105015.76,8719.313333333334,17.52,715.37,344.21243880297686
28.01179280021729,137,128.8695983094874,433.19738989299736,"低い",55732.68000000001,4903.39,8.35,2536.84,208.2720117975153
41.986803834836735,359,51.84868183729047,596.5143181627095,"高い",46243.56,4083.63,15.79,1455.34,0
35.77512053026805,192,65.29018158899423,352.0692061639408,"低い",18248.5,1811.708333333333,14.17,1738.41,24.893701723726977
28.785499458265168,84,262.3845524230764,421.63526471793176,"中",103495.68,8611.64,19.79,482.64,427.14418285899177
32.80613364341508,69,84.06159599205122,223.02858064729745,"低い",44328.93,3452.0775,18.04,4633.42,288.11757336065136
35.23409299661785,316,129.77265521693732,1035.6833484749511,"高い",120948.16,10373.013333333334,7.61,16.36,121.8453296414455
38.13624737880887,196,235.90712844030955,516.3277368711997,"中",63402.48,5574.54,1.86,707.85,55.21913468849078
24.273552746848907,244,68.2780560337812,354.79427729955216,"中",23756.68,1730.7233333333334,16.37,612.93,0
33.050172430043766,71,190.77245438966614,509.6691844202911,"低い",68173.92,5948.16,25.49,3117.01,144.37436119004283
35.98410464279804,382,226.9532506115981,286.6574343362829,"中",33732,2730,14.07,398.04,49.38931505211899
30.84154608682127,265,135.44670656363292,344.405025486593,"中",35292.24,2715.02,7.35,996.99,51.65026794977413
33.173043121773226,167,68.63902602392588,336.8897312273678,"中",27318.32,2158.526666666666,12.45,1370.22,60.32390941537293
31.1289553333801,85,80.18228634669394,275.12717580888113,"中",16934.76,1181.2299999999998,11.32,304.61,52.81353784442496
39.52954650988429,218,89.90770013621197,390.3409034986158,"高い",31316.47,2510.705833333333,5.44,800.89,30.82197969850557
28.15226821912009,123,98.81775029266691,256.96699018846283,"低い",32057.3,2606.4416666666666,1.4,1327.26,164.8594261855369
37.7946448734467,156,152.9235877542837,279.82092140488413,"中",60877.17,5218.0975,8.82,1300.13,272.80916948372084
28.961938241215357,145,328.58499139414397,208.70458971061683,"低い",47899.86,3852.655,19.59,2359.68,137.97591889523923
27.45340585855719,164,66.86625478456996,299.3984173021845,"中",17701.62,1345.135,9.37,816.95,38.2488279132455
38.74105651945612,156,24.62905524729563,267.1520755525627,"低い",8605.54,722.1283333333334,23.34,4445.09,40.43170253347507
22.646150520936988,84,82.17571853961776,254.50193985848526,"低い",9730.25,975.8541666666664,2.18,2464.02,27.54384748369958
36.381070040883046,298,76.77417387948543,378.81341284028326,"中",23459.45,2121.9541666666664,9.56,264.07,26.60782994689795
28.90103143947524,184,226.37544863195998,290.5280987367079,"低い",44835.39,3538.2825,5.53,953.75,96.92470263133217
36.76729735752966,262,64.57075958814737,511.77027125638426,"高い",37679.19,3348.932500000001,4.51,771,18.552219155468364
35.27430020224932,209,134.96822904187113,263.86236791659854,"低い",16974.83,1527.569166666667,19.93,1426.88,54.635904118269146
34.74107482963424,391,199.9021227947497,335.7984969821682,"中",36780.03,3169.0025,4.42,195.07,61.19963022308218
22.786257361063576,363,696.8833266639572,277.3574067401523,"高い",104816.56,8769.713333333333,9.18,1220.07,192.730599929224
29.627550378954396,353,105.9147871572789,521.5328363994877,"中",77335.86,6164.655,11.88,284.69,239.01787644323343
25.28323184812753,217,75.54856251321806,290.9738930944864,"低い",8829.965,924.8304166666668,5.62,1828.45,15.96058605896224
28.66400082599895,243,721.8303722207174,8.944967610354354,"高い",60901.36,5351.113333333334,10.69,475.75,94.33599350226147
37.070796881399005,293,177.91907499427884,746.2571476112317,"中",95267.49,7974.9575,4.98,586.28,113.31952739448973
34.481543863300764,363,48.04476179187474,559.8289048747919,"低い",42884.84,3578.736666666666,0.73,1302.49,0
27.681896217381247,192,226.3545639290913,732.5139124332608,"低い",134139.48,11352.29,11.14,1486.38,416.36052363764793
36.655177657430464,131,85.99102611776304,283.9210640589316,"低い",8721.605,927.8004166666666,7.48,2592.45,12.867951489971988
40.41066659389371,152,63.19736279255647,275.5181756159053,"低い",8283.985,764.3320833333332,14.47,1225.06,27.717669924871537
37.75417858462296,397,323.89655880802445,440.7044411919756,"中",58164.12,5046.01,11.2,1075.84,0
38.2085932842562,386,640.4502844854009,1044.826946979562,"低い",143570.8,12000.233333333332,9.34,1331.5,123.31105609057316
34.64967507924736,300,592.7559219330275,171.79348392853478,"高い",74264.92,6137.743333333333,8.16,307.82,129.22492747177105
36.66238420950083,359,63.646267218513294,400.51304557910856,"高い",32753.05,2833.420833333333,3.55,1300.3,79.1827705357115
32.438988164481835,32,96.6697002290456,261.776463647605,"中",20014.91,1376.9091666666666,21.56,2513.52,59.24475279001607
34.88177034738811,237,170.25035280187032,601.5376774424707,"中",66357.14,5688.761666666666,9.66,1414.17,47.08813642232575
34.67087194550124,358,244.6384979193235,303.37941874734315,"中",32390.15,2580.179166666667,8.81,596.56,0
30.241722408461246,247,701.4503791032571,223.5839560461017,"中",112287.88,9168.323333333334,4.43,705.33,271.7979981839746
34.97141570572378,236,124.32860551154025,410.4108180363453,"低い",68876.12,5499.676666666666,12.58,1286.13,275.2282431187811
37.936234153561976,244,263.30456233634584,914.9359303703196,"高い",150043.56,12656.63,9.93,781.9,327.4225072933345
29.0602887245687,246,238.31834661396442,554.4445436969195,"中",66176.67,5809.7225,10.4,750.37,78.2093596891162
34.62966311775444,178,20.997237025746234,324.1972380442209,"低い",30502.54,2595.8783333333336,18.23,1672.68,154.3933582633662
37.88693507115138,335,263.99924166961745,513.918254521044,"中",76644.16,5331.132338456785,0.68,1431.83,932.5648320192204
25.54577120866751,121,98.85627943202572,393.2046975765677,"低い",43644.96,3551.08,8.12,2203.98,133.0470229914066
31.00356355981352,116,84.77523419145359,656.5971596265482,"低い",78999.96,6396.330000000001,7.73,2062.79,138.2606061819985
34.20585453543226,158,295.93138161669657,79.0363101301958,"低い",26794.85,2368.9041666666667,10.57,1484.37,151.9227249197743
35.83492825263089,350,35.425113762390424,324.6535714387734,"中",14530.755,1184.89625,11.69,1279.24,28.4109397988362
28.95024316148571,398,263.8254812875456,171.9985595639481,"中",25899.18,2100.265,9.05,69.74,64.20245914850632
33.2947959902606,234,176.5989160690919,288.9951615040146,"低い",39576.59,3199.049166666666,4.62,226.37,124.31083909356008
37.6125932164665,237,329.74848725043813,389.1994256419786,"中",68380.29000000001,5448.357500000001,4.74,1293.3,105.88783710758332
38.40440495838176,119,48.876290957533996,363.75422355789664,"低い",19250.71,1610.2258333333332,19.3,2323.93,18.39206881790261
36.02920864834289,188,360.9531836884152,137.53292301830228,"中",33978.57,2685.5475,15.98,1082.25,60.06864329328245
23.514418962303647,231,1219.8730216481854,269.1406450184811,"高い",147781.64,12090.136666666667,11.83,484.81,0
34.784364074375304,391,41.71803417091173,341.8396741624216,"高い",11646.925,1135.5770833333331,4.54,782.26,0
34.02485797923964,208,70.51883094949946,468.58588965854005,"低い",42803.10000000001,3628.925000000001,18.93,2394.23,73.78777939196063
30.66769383238225,140,344.4558475515531,610.1431548810142,"中",92519.61,7438.9675,19.74,62.82,49.297747567432566
37.7320953374218,233,228.51048190932966,857.6044885625731,"中",133931.61000000002,11369.9675,6.66,1122.87,290.8817795280972
30.169879008175435,107,173.48943968319904,453.5425169013447,"低い",82293.24,6727.77,19.71,4940.32,285.74504341545634
37.73990047491182,136,84.18077607821935,244.59231086740292,"低い",19171.68,1413.64,7.5,2092.74,92.59091305437772
27.977529332533276,242,645.9453142994428,367.2260920922274,"中",123526.8,10241.9,6.25,926.62,291.01859360833
39.94430754735562,284,319.3817751603727,750.5466130609681,"中",120834.03,9094.413001291605,1.13,1282.2,955.411360487057
27.39066115301975,385,217.77854279730144,666.4445220436269,"中",97735.08,8376.59,2.87,358.24,233.43593515907187
35.964827801400865,159,149.8878636710056,203.4303413826829,"中",14937.49,1142.7908333333332,24.17,3699.44,50.9608782796448
24.16434777887269,55,85.11860576555345,247.15656422561452,"中",16647.05,1097.2541666666666,3.14,3694.86,67.45024667549872
23.78376307764524,155,181.34345585568292,483.1758737944713,"中",67426.82,5810.901666666668,9.88,671.39,196.5708370165125
23.61415648618496,203,78.36998905816645,320.98046927864743,"中",13913.795,1156.4829166666666,11.01,1470.31,24.636450688253717
33.94927415610579,201,179.16027508356808,244.92271611577027,"中",27621.23,2165.7691666666665,9.35,555.67,62.4939254673283
35.49839772196446,330,134.90515227569207,429.0961464421042,"高い",37131.02,3307.251666666666,10.3,88,16.723867948870357
31.5057057255652,333,423.3033291908445,373.62247602966187,"中",68214.9,5660.575,16.22,978.49,59.13169477949359
22.857795015799905,260,34.48520248051569,392.42915281912633,"高い",34269.74,2950.811666666666,3.31,609.77,108.1668113670246
30.12111862039001,74,70.80107408720633,302.13786048331724,"中",28647.75,2161.3125,17.36,82.6,113.19231542947644
38.73870257917928,308,240.16472279663682,627.2129119203325,"中",88380.16,7471.013333333332,8.7,124.29,129.72369861636398
32.920767113805354,178,50.27796011852763,298.832344176566,"中",20336.52,1587.71,13.05,1398.96,59.66069570490642
39.42700508148045,80,193.4849430080877,561.5127891255031,"中",100713.72,8401.81,15.83,138.92,325.1832678664092
26.692204381721943,265,107.41749439145462,349.77600540528465,"中",19514.52,1874.21,3.19,170.66,20.22750020326073
27.155932911046087,118,134.30905803005666,223.34902196193923,"中",16197.91,1319.825833333333,7.07,119.94,64.32450334133745
35.73617115881956,287,224.79973071183673,631.7717346801605,"中",102080.46,8299.705,11.17,89.98,223.3990346080027
28.00482945998654,273,184.81822966583857,700.2174840393608,"低い",105521.58,8595.465,7.07,462.11,224.5107862948008
32.0885254400863,201,51.03260975571958,304.0892973013768,"低い",10242.055,1100.5045833333334,12.6,1698.42,14.928551276236966
27.872465792428823,258,79.47783308857598,380.75762348381926,"中",25740.18,2197.015,2.77,1273.88,19.46604342760477
39.86771534660894,105,79.41901900966067,576.2262488819875,"低い",50817.9,4531.825,17.05,2368.19,47.53723210835172
24.78530091072279,125,77.13784422262265,435.42985192916336,"低い",57943.41,4732.6175,21.78,4890.07,200.69405384821405
30.51073248727352,280,150.05021986371352,379.7446134696198,"中",32027.38,2397.9483333333333,5.46,990.39,0
29.614275844562588,333,72.770874812618,391.75787518738207,"中",23727.45,2145.287500000001,2.35,943.06,0
39.47199921695867,209,54.50324360737567,302.57962848218966,"中",15055,988.5833333333331,2.61,360.12,31.775461243767968
24.597033982341586,275,54.797769150072185,292.2751165459045,"中",22125.96,1632.83,0.69,828.16,66.21011430402332
39.508911951396826,362,25.359483756041705,478.4519801489085,"中",36585.12,2853.76,11.85,1398.09,21.564536095049863
29.159994454692217,100,42.597954972442594,278.0178123406622,"中",7512.225,513.0187500000002,11.87,540.07,20.686107686895213
34.75495773311375,105,36.48830033657342,254.36400927688499,"中",9848.32,629.6933333333333,11.94,227.88,32.117023719874894
29.890113828467463,193,48.73977417296974,411.6149053526231,"中",36320.13,3271.6775,6.71,759.44,106.81307047440716
40.97777260038919,358,52.15653504836974,390.3072982849636,"高い",25795.66,1924.638333333333,1.38,777.94,0
41.14030334946796,394,76.58520775347671,1120.1549583190993,"低い",132180.24,11119.02,4.52,747.86,155.16183392742388
31.59521539094492,384,208.37741942873495,653.7365084613925,"中",89531.13,7216.927500000002,3.04,931.94,223.2765484508152
